model,brand,batch,dimff,val_auroc,log_path,config_path
model,brand,batch,dimff,val_auroc,log_path,config_path
TranAD,All,32,8,0.736402,./results/gridsearch/tranad_All_batch32_dimff8_epoch10.log,./configs/tranad_All_batch32_dimff8_epoch10.json
model,brand,batch,dimff,val_auroc,log_path,config_path
TranAD,2,32,8,0.736630,./results/gridsearch/tranad_2_batch32_dimff8_epoch5.log,./configs/tranad_2_batch32_dimff8_epoch5.json
model,brand,batch,dimff,val_auroc,log_path,config_path
TranAD,3,32,8,0.923486,./results/gridsearch/tranad_3_batch32_dimff8_epoch5.log,./configs/tranad_3_batch32_dimff8_epoch5.json
model,brand,batch,dimff,val_auroc,log_path,config_path
TranAD,all,32,8,0.671099,./results/gridsearch/tranad_all_batch32_dimff8_epoch15.log,./configs/tranad_all_batch32_dimff8_epoch15.json
model,brand,batch,dimff,val_auroc,log_path,config_path
TranAD,13,32,8,0.671070,./results/gridsearch/tranad_13_batch32_dimff8_epoch5.log,./configs/tranad_13_batch32_dimff8_epoch5.json
